Id,SalePrice
1461,115039.3925
1462,154184.778
1463,167107.0145
1464,189637.6903
1465,226390.6484
1466,174424.2255
1467,172084.6408
1468,167987.4961
1469,191943.7845
1470,116632.9437
1471,196443.6613
1472,95178.12762
1473,92010.90717
1474,153547.4287
1475,135331.7612
1476,387336.2548
1477,267002.3114
1478,317041.3511
1479,316942.2722
1480,496220.6219
1481,315161.4702
1482,231290.748
1483,184851.1931
1484,167932.018
1485,182006.8591
1486,205012.2078
1487,379766.3213
1488,255505.6742
1489,194040.763
1490,198348.5845
1491,195308.8346
1492,103715.1099
1493,181374.4273
1494,321276.9018
1495,312288.7055
1496,217264.9026
1497,204237.345
1498,173411.0212
1499,173734.4347
1500,163991.3972
1501,178339.8626
1502,168384.4324
1503,256063.4555
1504,234376.2482
1505,212822.8089
1506,204661.5542
1507,251208.9257
1508,190056.983
1509,163873.8998
1510,142613.2419
1511,143583.4835
1512,172007.8048
1513,165135.0549
1514,163469.6536
1515,206844.0709
1516,150050.0036
1517,165392.2174
1518,159794.7324
1519,207579.5577
1520,128818.8153
1521,127256.1269
1522,173916.3378
1523,120578.6635
1524,111458.2777
1525,117102.9952
1526,118768.456
1527,110739.0254
1528,145446.9571
1529,146685.239
1530,168425.3187
1531,115362.1544
1532,92538.04928
1533,138429.2341
1534,124182.8198
1535,142482.6418
1536,105126.7915
1537,78161.3106
1538,143541.6508
1539,189650.4148
1540,108284.9856
1541,144698.2819
1542,160959.4402
1543,194823.4109
1544,94178.4294
1545,115127.2985
1546,140922.4918
1547,135765.7372
1548,138035.924
1549,128769.6394
1550,130393.8647
1551,105233.9084
1552,138348.0595
1553,134265.4081
1554,119536.6916
1555,181953.3384
1556,133509.7746
1557,101431.3301
1558,121904.1001
1559,119724.8956
1560,132424.0359
1561,130527.3108
1562,134942.5835
1563,119813.484
1564,159933.7041
1565,145114.8124
1566,227869.5076
1567,93407.70821
1568,244300.4078
1569,111619.4301
1570,131540.1745
1571,126411.2851
1572,126552.247
1573,214630.1209
1574,139850.1302
1575,197773.2166
1576,215863.6496
1577,191531.2577
1578,150925.5026
1579,146108.1855
1580,201105.6923
1581,140629.0362
1582,127521.2175
1583,292216.9957
1584,227587.3374
1585,153598.8715
1586,82349.58196
1587,104964.0683
1588,123871.4387
1589,108093.3396
1590,130250.5616
1591,99698.50545
1592,112575.0334
1593,121786.3941
1594,132652.2313
1595,132431.8224
1596,240286.3825
1597,225468.1492
1598,238542.0383
1599,165653.5143
1600,174700.6861
1601,60597.06216
1602,95744.47918
1603,77715.79286
1604,281521.528
1605,238448.9582
1606,164438.4076
1607,206871.5186
1608,231951.5751
1609,204369.3874
1610,161146.646
1611,140387.2481
1612,177637.4538
1613,162721.2084
1614,106537.1068
1615,90602.94383
1616,90602.94383
1617,92143.19342
1618,128091.313
1619,128842.2395
1620,193719.336
1621,139389.2357
1622,135879.4018
1623,236215.2307
1624,189330.2326
1625,123025.7812
1626,166183.8014
1627,182762.8236
1628,276949.184
1629,182172.564
1630,372189.2409
1631,245208.242
1632,269697.173
1633,168402.5227
1634,172293.5128
1635,173561.0608
1636,172058.9548
1637,178941.7743
1638,209956.879
1639,184579.3464
1640,262750.9828
1641,187917.6743
1642,233250.6957
1643,235511.9348
1644,229544.9773
1645,174824.9889
1646,157433.1965
1647,161594.0882
1648,143218.9859
1649,134429.2758
1650,115778.3087
1651,126978.7422
1652,95660.60718
1653,95419.06245
1654,150912.1102
1655,147122.6527
1656,148561.9835
1657,151677.118
1658,144541.1905
1659,128897.5879
1660,143073.8398
1661,430014.7121
1662,397713.258
1663,372888.8136
1664,517091.9176
1665,332035.5365
1666,290574.3884
1667,437217.2402
1668,337961.6584
1669,300378.1351
1670,345650.3272
1671,251914.5785
1672,435903.6959
1673,303699.958
1674,263859.9986
1675,200300.6161
1676,196089.8302
1677,215695.5863
1678,487586.4745
1679,368009.4272
1680,336941.0674
1681,277860.99
1682,276671.2941
1683,214177.8735
1684,184646.876
1685,177515.4554
1686,173042.6715
1687,182346.3039
1688,200265.0336
1689,197347.3367
1690,189632.539
1691,180108.2634
1692,251239.3121
1693,182006.8591
1694,175852.8248
1695,178590.1664
1696,282198.575
1697,181019.073
1698,364050.2152
1699,335376.7517
1700,252680.3768
1701,290415.4485
1702,271946.4526
1703,262105.7372
1704,267777.5011
1705,227758.9735
1706,430047.1084
1707,214859.3774
1708,208274.4134
1709,271870.9635
1710,224164.0644
1711,243503.2806
1712,266735.7323
1713,262846.3576
1714,222548.9787
1715,204580.0605
1716,188937.7186
1717,182623.7697
1718,155242.9327
1719,206911.0194
1720,240463.1974
1721,180044.3441
1722,142422.9183
1723,158570.849
1724,218246.748
1725,223445.7092
1726,180078.6563
1727,169696.7998
1728,182429.9554
1729,153481.4507
1730,150588.6179
1731,130312.484
1732,127313.2753
1733,113564.568
1734,123143.5415
1735,131105.4327
1736,117183.3084
1737,315062.108
1738,234012.1878
1739,336537.1502
1740,225517.5032
1741,186670.3844
1742,178339.8626
1743,185709.4008
1744,307011.8279
1745,242290.1101
1746,269910.5548
1747,206561.6043
1748,240396.2536
1749,149949.2081
1750,147076.6542
1751,246770.5003
1752,114530.7375
1753,164013.5931
1754,211887.5573
1755,159075.1076
1756,117126.2402
1757,119137.5521
1758,142179.4581
1759,149132.1472
1760,161096.8472
1761,147668.0931
1762,168614.5618
1763,186453.2423
1764,119432.3934
1765,178924.1837
1766,173226.8716
1767,200903.8319
1768,122643.1023
1769,174338.1174
1770,137832.5598
1771,128967.0221
1772,147412.8582
1773,120364.7904
1774,185630.2583
1775,135028.0523
1776,122491.5089
1777,101659.4292
1778,135778.7394
1779,105662.009
1780,180626.2632
1781,126921.6913
1782,87233.97457
1783,127090.675
1784,88523.84182
1785,114416.5599
1786,147655.0945
1787,160552.2466
1788,62155.38542
1789,96711.06802
1790,78135.7535
1791,228656.3167
1792,145510.6043
1793,132365.9194
1794,151004.3187
1795,138467.5998
1796,115902.0691
1797,139834.9574
1798,124391.0865
1799,105362.7008
1800,121890.9177
1801,131372.3673
1802,164801.9988
1803,165601.306
1804,146250.8467
1805,131804.3711
1806,141334.9735
1807,148591.3678
1808,123136.0401
1809,110606.145
1810,113005.3585
1811,81029.54978
1812,100973.9038
1813,116141.7444
1814,89000.7233
1815,59140.27146
1816,88331.81709
1817,101003.0534
1818,144416.6116
1819,134126.9208
1820,78473.87877
1821,110470.2089
1822,162162.1408
1823,66363.87853
1824,133925.9541
1825,139739.7084
1826,107363.8026
1827,119160.9109
1828,125042.6193
1829,141590.0076
1830,142354.4119
1831,136167.5751
1832,118526.4807
1833,120223.3243
1834,137097.2568
1835,168167.8039
1836,120013.335
1837,85882.47721
1838,117870.6137
1839,103830.1943
1840,116319.068
1841,125942.2746
1842,102492.2852
1843,122606.8423
1844,138864.2359
1845,139457.2477
1846,154681.7157
1847,197397.7757
1848,61891.74993
1849,106461.5926
1850,112536.5013
1851,143184.4256
1852,112703.2852
1853,118432.687
1854,173537.1585
1855,160836.107
1856,208996.1531
1857,152356.1998
1858,153821.8404
1859,128481.4999
1860,157793.7005
1861,127711.7122
1862,298922.0817
1863,298922.0817
1864,298922.0817
1865,308367.758
1866,317156.2454
1867,240268.9936
1868,266294.5206
1869,195227.7398
1870,223563.1376
1871,241844.585
1872,175322.0467
1873,246041.3212
1874,138415.4342
1875,220687.8519
1876,190477.6651
1877,207946.2303
1878,209058.729
1879,116027.7604
1880,133871.2553
1881,233018.3142
1882,258157.8948
1883,202593.578
1884,213228.8505
1885,223476.8884
1886,257673.0069
1887,201083.7984
1888,252328.311
1889,169752.6528
1890,109776.1838
1891,119250.0586
1892,97725.09697
1893,120225.2122
1894,133887.7976
1895,136725.0887
1896,119248.282
1897,119750.4784
1898,115091.4141
1899,173113.2659
1900,163054.6336
1901,178394.9424
1902,169424.163
1903,243040.9012
1904,142802.2771
1905,202770.9094
1906,150506.2154
1907,221985.872
1908,125174.2037
1909,141179.9789
1910,132902.0746
1911,224960.3224
1912,327670.9526
1913,143940.8651
1914,67578.3004
1915,310970.4954
1916,57984.19988
1917,250689.6918
1918,138337.8602
1919,155641.8951
1920,167564.4065
1921,398057.7823
1922,328957.3026
1923,238051.0095
1924,238583.6983
1925,241436.6283
1926,376565.9026
1927,129874.8829
1928,162879.3974
1929,120026.4348
1930,140808.6181
1931,132010.8615
1932,136831.4509
1933,151650.1168
1934,182433.6906
1935,162292.4856
1936,182555.0378
1937,190382.591
1938,167913.3512
1939,274439.5934
1940,226390.6484
1941,179315.3877
1942,181616.8164
1943,223928.5786
1944,356715.4689
1945,373055.0529
1946,169922.2343
1947,323695.9759
1948,167534.9766
1949,241294.262
1950,171223.6815
1951,243405.622
1952,214611.8751
1953,160979.2933
1954,200148.5467
1955,142458.5745
1956,324167.2056
1957,171886.5081
1958,290162.9078
1959,157673.0919
1960,111667.6688
1961,124265.1945
1962,95660.60718
1963,97795.4466
1964,97319.93583
1965,151493.9197
1966,142324.0082
1967,265202.0002
1968,404488.3407
1969,367059.2059
1970,428235.2472
1971,489646.2045
1972,364878.0677
1973,283343.1471
1974,328019.0321
1975,486643.8356
1976,267346.6698
1977,342204.1237
1978,366465.6069
1979,355187.8329
1980,257591.5518
1981,345882.3213
1982,225591.6215
1983,225591.6215
1984,207045.8847
1985,200388.69
1986,207029.1655
1987,173412.8195
1988,179012.203
1989,203441.2654
1990,219126.6739
1991,215695.5863
1992,208194.1612
1993,180646.8466
1994,235297.0826
1995,195931.4905
1996,289598.5091
1997,365579.7396
1998,331042.2987
1999,261568.2117
2000,337096.5347
2001,278275.7431
2002,234506.554
2003,259147.3004
2004,251778.5337
2005,227596.3862
2006,219846.0769
2007,263221.4845
2008,193062.0874
2009,183917.9752
2010,195498.2599
2011,157013.0051
2012,181366.9306
2013,176779.2685
2014,182907.2989
2015,206937.6869
2016,181845.9756
2017,188592.252
2018,117057.3827
2019,133221.4836
2020,117909.7889
2021,112399.0977
2022,190843.2096
2023,153672.313
2024,275224.563
2025,399564.1342
2026,196463.5248
2027,162386.6673
2028,186372.7153
2029,173279.7243
2030,279106.1557
2031,233546.374
2032,261361.5997
2033,270719.2002
2034,190967.514
2035,210857.8727
2036,213882.9572
2037,215514.5669
2038,340168.2002
2039,247721.6641
2040,363365.4174
2041,283835.2792
2042,205899.3405
2043,180299.0422
2044,186348.4856
2045,214622.1569
2046,176974.3565
2047,148829.6758
2048,137856.8892
2049,173751.17
2050,182073.0323
2051,102479.5613
2052,134193.4234
2053,150589.0128
2054,96489.24256
2055,139625.9404
2056,143015.0953
2057,125887.1875
2058,202561.5107
2059,127927.2466
2060,153101.2295
2061,179313.6299
2062,127464.9647
2063,119828.3122
2064,135633.29
2065,122514.7185
2066,165390.8911
2067,125381.3604
2068,167889.2781
2069,79304.75458
2070,103906.6677
2071,92295.30641
2072,135769.704
2073,132406.1619
2074,191666.0751
2075,143352.0302
2076,118718.6911
2077,140252.7806
2078,121902.7419
2079,147699.8134
2080,120755.5743
2081,130658.6442
2082,153773.0087
2083,152609.2071
2084,109998.1521
2085,133454.9151
2086,121888.8118
2087,128845.4839
2088,104635.2363
2089,90424.38032
2090,126777.1404
2091,114011.0979
2092,121142.5033
2093,119353.6742
2094,122619.7385
2095,130235.6156
2096,85292.34551
2097,100408.2072
2098,142214.069
2099,61618.98681
2100,93796.81409
2101,124110.2582
2102,125077.7635
2103,109091.7409
2104,144039.3131
2105,112130.9203
2106,72159.06395
2107,194315.6762
2108,102891.2401
2109,109321.3937
2110,116791.6341
2111,168338.3995
2112,131502.1434
2113,145096.1457
2114,131220.147
2115,177916.5133
2116,129397.3095
2117,148440.9767
2118,138239.5721
2119,116812.4669
2120,119732.4722
2121,106553.4036
2122,113806.0907
2123,107753.834
2124,172506.2298
2125,127520.0425
2126,172760.3589
2127,156340.7571
2128,119864.5666
2129,91790.74063
2130,117276.9475
2131,140727.3819
2132,109020.8276
2133,123889.9753
2134,105420.0797
2135,88670.64442
2136,73894.52458
2137,126279.3683
2138,138705.3872
2139,149389.915
2140,142586.2555
2141,146046.2616
2142,128706.5283
2143,145323.308
2144,124008.654
2145,137705.0417
2146,139897.0589
2147,182679.9131
2148,140910.3348
2149,146950.3401
2150,221793.5241
2151,120411.179
2152,137735.7739
2153,139698.2257
2154,100707.7567
2155,125511.6469
2156,311222.5685
2157,211450.0645
2158,238771.0312
2159,219903.8009
2160,183040.8353
2161,258440.3803
2162,382764.52
2163,317597.8549
2164,255508.281
2165,208116.0642
2166,147422.0431
2167,210496.3555
2168,198641.5331
2169,199083.0805
2170,213165.2971
2171,149880.5945
2172,141592.9748
2173,161796.2709
2174,240866.7372
2175,286011.3399
2176,292646.4549
2177,270149.297
2178,221644.0044
2179,153987.6931
2180,244246.3603
2181,206643.7561
2182,232814.6387
2183,200919.7326
2184,116317.423
2185,125129.1833
2186,137986.7861
2187,142809.0949
2188,145253.8385
2189,250174.5046
2190,84717.73524
2191,82815.91689
2192,87480.4844
2193,122506.4682
2194,99785.71359
2195,98148.30097
2196,104990.4413
2197,123578.0564
2198,142538.0397
2199,158165.7979
2200,146446.1804
2201,170574.7714
2202,208652.2313
2203,165536.5406
2204,211323.1857
2205,142933.8063
2206,149290.5352
2207,214800.9936
2208,270821.2204
2209,224586.7728
2210,125174.2037
2211,101104.3829
2212,118738.6719
2213,96819.92567
2214,113712.8806
2215,89339.9225
2216,135352.1914
2217,56453.00304
2218,91182.27752
2219,91455.74988
2220,81300.0543
2221,310970.4954
2222,281458.4458
2223,273864.9589
2224,218285.679
2225,140329.7734
2226,166784.6875
2227,209348.2865
2228,267299.2871
2229,245205.6199
2230,167197.6086
2231,229698.8917
2232,206396.2547
2233,184433.1274
2234,239304.7897
2235,227908.8108
2236,278031.3278
2237,318263.5802
2238,221945.8894
2239,134706.4911
2240,162692.7882
2241,144756.0938
2242,114473.5529
2243,107812.4994
2244,102088.672
2245,92557.43264
2246,141026.9521
2247,109271.8102
2248,121419.3428
2249,129392.4851
2250,126471.8966
2251,111738.3681
2252,175567.4614
2253,161762.407
2254,174916.0307
2255,183909.6351
2256,179564.9611
2257,215964.8433
2258,181551.0982
2259,177132.7399
2260,144482.393
2261,202925.7426
2262,226810.2035
2263,359805.9074
2264,441316.8839
2265,168438.5106
2266,307817.8763
2267,351977.0578
2268,411902.2634
2269,166843.8751
2270,186964.1129
2271,209100.6804
2272,202271.1805
2273,162842.1198
2274,180009.9683
2275,166149.9874
2276,188463.6867
2277,181637.5139
2278,151084.2851
2279,147554.1405
2280,105946.1668
2281,182730.1438
2282,195441.9342
2283,99005.56438
2284,122338.6675
2285,139261.4358
2286,121195.0872
2287,340772.312
2288,277435.4913
2289,330045.9803
2290,433349.8618
2291,343349.9839
2292,398358.5046
2293,462256.3345
2294,427236.9556
2295,484448.3894
2296,293271.5663
2297,307733.5124
2298,344648.236
2299,419511.3991
2300,312482.2644
2301,273313.1317
2302,254050.4708
2303,266283.3253
2304,274416.2781
2305,196653.669
2306,196653.669
2307,201002.4174
2308,245545.7382
2309,294425.0228
2310,223521.7146
2311,214177.8735
2312,177223.5827
2313,177570.1395
2314,191037.4722
2315,177707.7589
2316,201984.07
2317,190629.9793
2318,178935.0734
2319,185582.893
2320,190348.4254
2321,222261.7156
2322,176889.6871
2323,193180.3733
2324,182006.8591
2325,214945.8455
2326,182541.8201
2327,213555.7572
2328,219319.1957
2329,187562.0817
2330,185749.853
2331,370062.5742
2332,435397.3726
2333,354905.293
2334,295552.8755
2335,280341.455
2336,345885.6448
2337,204966.1764
2338,250831.8345
2339,227682.466
2340,380279.8338
2341,214818.965
2342,233937.0377
2343,215724.6651
2344,241709.7435
2345,259597.7339
2346,216673.4383
2347,202004.1271
2348,228893.6492
2349,170740.5499
2350,273605.1492
2351,262076.4856
2352,269361.4933
2353,261280.6687
2354,146958.3598
2355,161122.5711
2356,155411.7805
2357,209005.8134
2358,203593.4472
2359,143512.1044
2360,117884.8652
2361,130275.0488
2362,285870.6786
2363,134150.6675
2364,159184.5754
2365,221965.5486
2366,203433.4001
2367,239495.4024
2368,203412.1227
2369,256213.7065
2370,171022.5924
2371,181336.3572
2372,202914.9732
2373,252574.3994
2374,277398.1744
2375,275076.4402
2376,306806.8188
2377,359505.4766
2378,155097.2833
2379,205917.028
2380,160514.2149
2381,154065.2225
2382,198011.6271
2383,221449.6743
2384,228589.787
2385,151125.4832
2386,135473.5769
2387,136137.101
2388,115250.1497
2389,137545.6599
2390,134388.861
2391,134909.7082
2392,114872.7775
2393,166199.7439
2394,142969.1833
2395,201977.7332
2396,148502.0983
2397,199620.8196
2398,123090.9633
2399,74985.67381
2400,77185.98781
2401,125697.2083
2402,131271.8641
2403,171440.1756
2404,148131.8847
2405,158800.3011
2406,139481.9047
2407,120853.5485
2408,140061.025
2409,127226.8372
2410,181187.9731
2411,115316.5545
2412,143599.288
2413,129379.3408
2414,151788.9247
2415,156947.6494
2416,131225.2915
